id,Exited
166588,0.6124188
166589,0.24109161
166590,0.03063452
166591,0.06409893
166592,0.2521727
166593,0.020564234
166594,0.009562099
166595,0.027332194
166596,0.069264896
166597,0.037003696
166598,0.008205684
166599,0.02560044
166600,0.617718
166601,0.54329383
166602,0.021100545
166603,0.16365893
166604,0.2867959
166605,0.1306185
166606,0.47937202
166607,0.06837186
166608,0.07582386
166609,0.016826335
166610,0.34547123
166611,0.033427328
166612,0.053026278
166613,0.18281257
166614,0.1250641
166615,0.05007954
166616,0.057649855
166617,0.033948764
166618,0.8107337
166619,0.10508431
166620,0.12296368
166621,0.26819986
166622,0.44804707
166623,0.1544964
166624,0.011545339
166625,0.009678851
166626,0.15667874
166627,0.37741175
166628,0.107918404
166629,0.48623347
166630,0.008589578
166631,0.33391705
166632,0.010226419
166633,0.013110878
166634,0.010053868
166635,0.2686147
166636,0.0116731385
166637,0.70812744
166638,0.12464738
166639,0.029766029
166640,0.23109967
166641,0.085503876
166642,0.7797842
166643,0.051775426
166644,0.14411029
166645,0.1827624
166646,0.093202285
166647,0.057547085
166648,0.01886422
166649,0.23798518
166650,0.1960865
166651,0.21355195
166652,0.77086735
166653,0.014411769
166654,0.85698533
166655,0.098725736
166656,0.036843408
166657,0.148012
166658,0.017646002
166659,0.025202114
166660,0.027914835
166661,0.8792825
166662,0.16385527
166663,0.02520369
166664,0.05370604
166665,0.014797624
166666,0.012671026
166667,0.021945337
166668,0.08495205
166669,0.11832169
166670,0.009937305
166671,0.15699506
166672,0.028830646
166673,0.38867423
166674,0.033598986
166675,0.6047027
166676,0.5535159
166677,0.027207628
166678,0.25973138
166679,0.20676716
166680,0.060076013
166681,0.30343956
166682,0.009125602
166683,0.06690016
166684,0.07517902
166685,0.08111383
166686,0.025114134
166687,0.86947733
166688,0.07335338
166689,0.019824898
166690,0.8914835
166691,0.6252279
166692,0.15166523
166693,0.88887036
166694,0.04207377
166695,0.27676216
166696,0.012644199
166697,0.0196104
166698,0.71099544
166699,0.036929317
166700,0.05000817
166701,0.021561654
166702,0.01848936
166703,0.061366744
166704,0.49171305
166705,0.06274577
166706,0.11148186
166707,0.05600465
166708,0.10043014
166709,0.13740699
166710,0.49474725
166711,0.06950424
166712,0.79915226
166713,0.23037378
166714,0.011982458
166715,0.047127016
166716,0.18800952
166717,0.011546029
166718,0.049634136
166719,0.17034854
166720,0.1081142
166721,0.012580885
166722,0.67567044
166723,0.72354746
166724,0.018208066
166725,0.018986868
166726,0.57552195
166727,0.0137182865
166728,0.15208252
166729,0.13589008
166730,0.30019775
166731,0.045464113
166732,0.03939405
166733,0.03181659
166734,0.19884522
166735,0.8490683
166736,0.02194115
166737,0.074737675
166738,0.04527001
166739,0.010793372
166740,0.050520875
166741,0.02383245
166742,0.009341696
166743,0.06382229
166744,0.026948828
166745,0.19121788
166746,0.04179896
166747,0.030280674
166748,0.13731675
166749,0.009620709
166750,0.0093347225
166751,0.7216387
166752,0.13073291
166753,0.038280006
166754,0.8033671
166755,0.0132277375
166756,0.012087493
166757,0.6294219
166758,0.27114585
166759,0.20920908
166760,0.035341755
166761,0.019938746
166762,0.14233102
166763,0.38767236
166764,0.08428201
166765,0.020582715
166766,0.11178716
166767,0.079983465
166768,0.012789177
166769,0.0075455876
166770,0.047682114
166771,0.6750839
166772,0.02117809
166773,0.052846223
166774,0.56585467
166775,0.0449096
166776,0.80147177
166777,0.019161958
166778,0.12402857
166779,0.06895526
166780,0.36320177
166781,0.069373965
166782,0.58528763
166783,0.39642453
166784,0.28722006
166785,0.46730757
166786,0.5842393
166787,0.19306904
166788,0.015172367
166789,0.016238224
166790,0.13027126
166791,0.6945287
166792,0.03328433
166793,0.023533208
166794,0.042850394
166795,0.027556445
166796,0.062119756
166797,0.75341916
166798,0.072512336
166799,0.25368044
166800,0.68111944
166801,0.054068312
166802,0.049893767
166803,0.0184334
166804,0.101903655
166805,0.10239581
166806,0.0915157
166807,0.01346896
166808,0.83725977
166809,0.17585827
166810,0.019909188
166811,0.46688297
166812,0.01128211
166813,0.06801664
166814,0.10747976
166815,0.49414387
166816,0.87644947
166817,0.13986786
166818,0.03730316
166819,0.5465271
166820,0.050728034
166821,0.08589912
166822,0.7241538
166823,0.04109806
166824,0.34545678
166825,0.08035733
166826,0.07980782
166827,0.48850113
166828,0.013981358
166829,0.010097748
166830,0.81268495
166831,0.29619476
166832,0.74654454
166833,0.019279657
166834,0.21387428
166835,0.0072987
166836,0.29659447
166837,0.19246824
166838,0.13803566
166839,0.07223078
166840,0.49552208
166841,0.3635594
166842,0.23121546
166843,0.11722094
166844,0.02165537
166845,0.076285
166846,0.50891304
166847,0.076876245
166848,0.09871967
166849,0.5991002
166850,0.023062535
166851,0.033418715
166852,0.0355882
166853,0.01322566
166854,0.008177093
166855,0.87553155
166856,0.012045623
166857,0.9324793
166858,0.8319266
166859,0.17420895
166860,0.06957395
166861,0.048099358
166862,0.013950725
166863,0.20748311
166864,0.021954622
166865,0.12399497
166866,0.034061372
166867,0.084404364
166868,0.023083042
166869,0.01971577
166870,0.9214566
166871,0.15249662
166872,0.56058794
166873,0.21060236
166874,0.20736079
166875,0.029435143
166876,0.6064318
166877,0.35684347
166878,0.160744
166879,0.027237808
166880,0.06778549
166881,0.14806126
166882,0.6688963
166883,0.09340004
166884,0.011936908
166885,0.008649439
166886,0.49013364
166887,0.08238021
166888,0.10863277
166889,0.017191881
166890,0.021764074
166891,0.11680305
166892,0.57444525
166893,0.11000809
166894,0.018190157
166895,0.13648683
166896,0.36774966
166897,0.19149952
166898,0.33288065
166899,0.018258657
166900,0.051260717
166901,0.03164266
166902,0.00869453
166903,0.03370644
166904,0.008883144
166905,0.062909454
166906,0.9071686
166907,0.015929509
166908,0.052820463
166909,0.04813543
166910,0.040746998
166911,0.2526363
166912,0.16637263
166913,0.009563147
166914,0.04182275
166915,0.18755814
166916,0.33700448
166917,0.8311513
166918,0.045515634
166919,0.04321702
166920,0.049981058
166921,0.0077191656
166922,0.11655701
166923,0.04538132
166924,0.10257681
166925,0.053234693
166926,0.069651514
166927,0.31860042
166928,0.016136354
166929,0.8349658
166930,0.08512175
166931,0.016736092
166932,0.13999152
166933,0.93245226
166934,0.016146675
166935,0.035487335
166936,0.032660257
166937,0.01499691
166938,0.8173562
166939,0.1658744
166940,0.019723644
166941,0.059413254
166942,0.5826277
166943,0.88739085
166944,0.35982496
166945,0.023783218
166946,0.07386441
166947,0.35693234
166948,0.05556943
166949,0.05507631
166950,0.5096234
166951,0.013745637
166952,0.023884794
166953,0.029177839
166954,0.12221388
166955,0.79932684
166956,0.24821031
166957,0.1203965
166958,0.926522
166959,0.015161107
166960,0.19845445
166961,0.011999631
166962,0.053521086
166963,0.09170393
166964,0.81376815
166965,0.09397132
166966,0.89601624
166967,0.95806324
166968,0.08669965
166969,0.10770682
166970,0.12289779
166971,0.7058951
166972,0.43989664
166973,0.06872249
166974,0.012462739
166975,0.017700456
166976,0.31301814
166977,0.03546659
166978,0.038587682
166979,0.20476267
166980,0.6083214
166981,0.037880905
166982,0.25638604
166983,0.008047838
166984,0.09341534
166985,0.078425005
166986,0.08557079
166987,0.35201526
166988,0.008516966
166989,0.014257781
166990,0.009097563
166991,0.14074092
166992,0.079653315
166993,0.29084527
166994,0.78110176
166995,0.008221084
166996,0.09678469
166997,0.016195865
166998,0.011109988
166999,0.028767794
167000,0.14078447
167001,0.04432254
167002,0.20406727
167003,0.02063584
167004,0.23925166
167005,0.021032961
167006,0.553781
167007,0.11371085
167008,0.16491118
167009,0.12395328
167010,0.015494888
167011,0.32029963
167012,0.16852804
167013,0.43539178
167014,0.02896889
167015,0.58793384
167016,0.24674809
167017,0.12163216
167018,0.042244185
167019,0.36886322
167020,0.023125112
167021,0.023585606
167022,0.034716845
167023,0.14097819
167024,0.232526
167025,0.009815544
167026,0.3113382
167027,0.009627999
167028,0.19998528
167029,0.013069672
167030,0.18869783
167031,0.32183716
167032,0.01674238
167033,0.29680195
167034,0.032570522
167035,0.18527827
167036,0.055361386
167037,0.1464291
167038,0.29603127
167039,0.04612614
167040,0.041084472
167041,0.026795419
167042,0.1271812
167043,0.06359763
167044,0.13327776
167045,0.13702299
167046,0.7670945
167047,0.09849502
167048,0.037903726
167049,0.97464705
167050,0.17551252
167051,0.7486849
167052,0.08363872
167053,0.11235886
167054,0.4634465
167055,0.008655729
167056,0.14412972
167057,0.09619599
167058,0.11623849
167059,0.021553678
167060,0.10324441
167061,0.016191253
167062,0.0155614745
167063,0.8288701
167064,0.83490765
167065,0.008674161
167066,0.084991634
167067,0.11515074
167068,0.2715663
167069,0.017072039
167070,0.74912995
167071,0.6395236
167072,0.015809953
167073,0.12025534
167074,0.023749297
167075,0.09027152
167076,0.09194199
167077,0.014978543
167078,0.3484021
167079,0.037309755
167080,0.78353274
167081,0.8987413
167082,0.0414125
167083,0.22951028
167084,0.8526562
167085,0.24807836
167086,0.056277372
167087,0.1307839
167088,0.014678551
167089,0.17593534
167090,0.023501715
167091,0.81494385
167092,0.08148281
167093,0.29257363
167094,0.07802872
167095,0.12275234
167096,0.14912865
167097,0.2555
167098,0.0071904613
167099,0.33513448
167100,0.21751966
167101,0.009192587
167102,0.013387218
167103,0.029334279
167104,0.019185286
167105,0.084099144
167106,0.061839156
167107,0.076357976
167108,0.16313456
167109,0.010876258
167110,0.4664041
167111,0.53977156
167112,0.05031182
167113,0.045050833
167114,0.5479225
167115,0.024677763
167116,0.23466775
167117,0.021341586
167118,0.34434536
167119,0.449349
167120,0.1596253
167121,0.789013
167122,0.3501976
167123,0.6495613
167124,0.14679001
167125,0.007318021
167126,0.68572026
167127,0.03571476
167128,0.10061816
167129,0.007541215
167130,0.8502852
167131,0.17165376
167132,0.0100473445
167133,0.1330508
167134,0.5417381
167135,0.01296008
167136,0.7110421
167137,0.6633369
167138,0.22456405
167139,0.7004682
167140,0.82282645
167141,0.01041221
167142,0.2170579
167143,0.077913195
167144,0.44788238
167145,0.07202606
167146,0.09065277
167147,0.09466262
167148,0.6658543
167149,0.43714654
167150,0.31672713
167151,0.1287214
167152,0.66659176
167153,0.019692821
167154,0.34616712
167155,0.70379275
167156,0.7667312
167157,0.024757389
167158,0.8669026
167159,0.35391557
167160,0.344963
167161,0.06662263
167162,0.20099226
167163,0.025127098
167164,0.0818825
167165,0.29058185
167166,0.15118343
167167,0.062516935
167168,0.01309304
167169,0.40108487
167170,0.015487476
167171,0.85629934
167172,0.008954891
167173,0.076436445
167174,0.069576725
167175,0.96121526
167176,0.019334288
167177,0.036864616
167178,0.3869191
167179,0.18876272
167180,0.04929914
167181,0.042650383
167182,0.010401848
167183,0.42176428
167184,0.117514946
167185,0.083070695
167186,0.039900735
167187,0.31703487
167188,0.011732143
167189,0.023246942
167190,0.58424294
167191,0.07920901
167192,0.060404085
167193,0.046094477
167194,0.725652
167195,0.9255887
167196,0.02364116
167197,0.15785888
167198,0.56941646
167199,0.017964965
167200,0.16811214
167201,0.20805834
167202,0.5951525
167203,0.030134698
167204,0.064593494
167205,0.01121902
167206,0.58625513
167207,0.009449523
167208,0.029838922
167209,0.8091975
167210,0.024847679
167211,0.49286017
167212,0.017156772
167213,0.03725639
167214,0.42091548
167215,0.35525405
167216,0.56200993
167217,0.0105851
167218,0.8835711
167219,0.023058679
167220,0.19681281
167221,0.265709
167222,0.031207236
167223,0.24970067
167224,0.009566689
167225,0.10898649
167226,0.018659519
167227,0.032238904
167228,0.8143549
167229,0.25439164
167230,0.04955692
167231,0.062405862
167232,0.015784243
167233,0.17026767
167234,0.04552878
167235,0.4098423
167236,0.035370726
167237,0.58004683
167238,0.034037266
167239,0.11382491
167240,0.49502182
167241,0.2160601
167242,0.48526785
167243,0.03731206
167244,0.043062504
167245,0.0071870005
167246,0.07823058
167247,0.19425638
167248,0.022132201
167249,0.6631123
167250,0.10724517
167251,0.01664902
167252,0.17384815
167253,0.2697697
167254,0.20279257
167255,0.120069146
167256,0.83875644
167257,0.0067596016
167258,0.8732452
167259,0.12571687
167260,0.029558077
167261,0.2177789
167262,0.84620947
167263,0.1810449
167264,0.08531934
167265,0.71638954
167266,0.014235582
167267,0.89826655
167268,0.12480156
167269,0.056284804
167270,0.48932248
167271,0.04602383
167272,0.017811244
167273,0.014870906
167274,0.034559827
167275,0.53720325
167276,0.1857552
167277,0.3212128
167278,0.018541617
167279,0.52021
167280,0.039766945
167281,0.009457274
167282,0.6887641
167283,0.036803674
167284,0.41440016
167285,0.007632611
167286,0.094114564
167287,0.0132237235
167288,0.5592591
167289,0.0076984153
167290,0.69588184
167291,0.03818774
167292,0.083165385
167293,0.012973274
167294,0.008578678
167295,0.01756549
167296,0.010414764
167297,0.017841384
167298,0.7226337
167299,0.63822883
167300,0.35177168
167301,0.030575806
167302,0.017416516
167303,0.78301674
167304,0.00933609
167305,0.052858956
167306,0.896857
167307,0.92661166
167308,0.06169619
167309,0.025460878
167310,0.05344319
167311,0.0079008415
167312,0.3700491
167313,0.04492089
167314,0.023120513
167315,0.008290026
167316,0.008717481
167317,0.017341146
167318,0.00861719
167319,0.031302545
167320,0.24989833
167321,0.18486026
167322,0.2152296
167323,0.014555497
167324,0.015763441
167325,0.03015437
167326,0.81980664
167327,0.031622242
167328,0.023268351
167329,0.17323436
167330,0.846316
167331,0.727247
167332,0.65757376
167333,0.31018376
167334,0.8932661
167335,0.011769865
167336,0.1341318
167337,0.014227253
167338,0.27288356
167339,0.013760305
167340,0.50693536
167341,0.0651566
167342,0.07040026
167343,0.17916466
167344,0.07980297
167345,0.82019895
167346,0.44308513
167347,0.09764217
167348,0.7886192
167349,0.21016088
167350,0.040063467
167351,0.018672079
167352,0.36369923
167353,0.007477491
167354,0.19115989
167355,0.049800932
167356,0.2715733
167357,0.08869474
167358,0.87116337
167359,0.050900318
167360,0.04745684
167361,0.017574603
167362,0.020225145
167363,0.178286
167364,0.48420748
167365,0.09279026
167366,0.028472837
167367,0.15287596
167368,0.012652417
167369,0.46132863
167370,0.043408625
167371,0.0397909
167372,0.03678075
167373,0.09791974
167374,0.9042795
167375,0.13487174
167376,0.100843765
167377,0.062770635
167378,0.17322938
167379,0.2827922
167380,0.38081756
167381,0.13577609
167382,0.025772337
167383,0.017183946
167384,0.03858056
167385,0.02323457
167386,0.006903534
167387,0.029231025
167388,0.14966685
167389,0.033972085
167390,0.1821652
167391,0.023849094
167392,0.19919552
167393,0.10252811
167394,0.1911106
167395,0.1873116
167396,0.69129723
167397,0.046276912
167398,0.068982184
167399,0.09905902
167400,0.04732215
167401,0.061522678
167402,0.21195433
167403,0.7921146
167404,0.017853504
167405,0.026291447
167406,0.13733543
167407,0.13701126
167408,0.12801981
167409,0.019439435
167410,0.20158856
167411,0.5486048
167412,0.17460003
167413,0.3614962
167414,0.0714264
167415,0.056297358
167416,0.026466077
167417,0.03440201
167418,0.18062957
167419,0.28085646
167420,0.02466793
167421,0.32596904
167422,0.25344458
167423,0.8816579
167424,0.8422709
167425,0.84159154
167426,0.48992366
167427,0.044520423
167428,0.028461134
167429,0.045969374
167430,0.17102191
167431,0.36200103
167432,0.010040351
167433,0.026055153
167434,0.017350119
167435,0.61270726
167436,0.74547356
167437,0.012418147
167438,0.014398668
167439,0.5314693
167440,0.01757606
167441,0.031155422
167442,0.393426
167443,0.37558526
167444,0.17402689
167445,0.7799065
167446,0.009616671
167447,0.19576274
167448,0.03185487
167449,0.12840757
167450,0.030037174
167451,0.8453809
167452,0.58829206
167453,0.21169373
167454,0.21958704
167455,0.046040878
167456,0.023383508
167457,0.75942576
167458,0.007289571
167459,0.021095848
167460,0.069537595
167461,0.014133028
167462,0.05352531
167463,0.009401659
167464,0.021015959
167465,0.042478204
167466,0.044436492
167467,0.042123366
167468,0.58049494
167469,0.009070569
167470,0.008378056
167471,0.010636357
167472,0.015086035
167473,0.07119806
167474,0.972819
167475,0.025547812
167476,0.026484912
167477,0.09525078
167478,0.034286983
167479,0.15351972
167480,0.016893232
167481,0.11521336
167482,0.91117287
167483,0.04551789
167484,0.008012278
167485,0.12238103
167486,0.38030025
167487,0.04715951
167488,0.03448525
167489,0.1482705
167490,0.013930595
167491,0.14439593
167492,0.019493744
167493,0.07169581
167494,0.07843247
167495,0.038596448
167496,0.149636
167497,0.68219465
167498,0.01768543
167499,0.70441586
167500,0.13506326
167501,0.0073166904
167502,0.047631092
167503,0.05997729
167504,0.09436012
167505,0.043632895
167506,0.008071289
167507,0.9390433
